,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
3204,14.290206598109616,13.400759215941747,13.07832830982226,11.832959038389559,8.740560717646193,6.950910549296065,4.726502471155617,3.8308129500026027,0.0,2.833213344056216,4.6443908991413725,6.248042874508429,6.077642243349034,3.1780538303479458,9.286838342948908,3.6458454188749823,0
2054,14.320213214567415,13.226094906984486,13.302732863480722,12.48002755511938,8.748431888444806,7.107671144177043,5.571012696691494,4.659658371272161,2.0794415416798357,4.31748811353631,5.978885764901122,6.371611847231857,5.659482215759621,1.6094379124341003,9.800235922725653,3.6537231971293584,0
277,14.116845134414804,13.090364221921519,13.058040939585743,12.102164408138911,9.687741571602354,7.895175265317812,7.028644596257591,6.368873057433621,1.9459101490553132,5.638354669333745,6.421622267806518,4.962844630259907,1.0986122886681098,0.0,9.483872808823522,2.902087373068727,0
1401,14.064407622329535,13.101879610185012,13.10245511652912,11.646057652923169,10.697025168340415,8.473888952006964,4.742320024135325,2.8678989020441064,5.204006687076795,5.598421958998375,5.863631175598097,6.131226489483141,4.553876891600541,0.0,9.395075679994072,3.2387972805169656,0
4613,13.282491811944405,11.875824002113662,12.36550080351082,11.596161223273592,7.2966844184502015,5.379436417832829,4.505349850705881,3.7232808808312687,0.6931471805599453,4.8283137373023015,5.420534999272286,4.700480365792417,0.6931471805599453,0.0,8.946895523888447,2.217225244042889,0
4542,12.736955275999865,11.415546346387323,11.737875383819807,10.163576152719603,9.020147920801659,7.613374361037403,6.2197946251094915,5.3867860145356445,0.0,3.871201010907891,5.4510384535657,4.204692619390966,0.6931471805599453,0.0,7.996317231796746,2.020945334998227,0
1047,14.688406446713227,13.727644888898332,14.060145427580126,11.185906405939006,7.656431769334563,6.660575149839686,4.648229675448539,3.349904087274605,0.0,3.367295829986474,5.318119993844216,6.293419278846481,5.934894195619588,2.70805020110221,9.901084667919818,3.637107576324095,0
2279,13.348438946151386,12.034192388153505,12.120027165548166,11.424077857686616,8.676979390404927,7.36315275583851,5.964607092938099,5.201806466167193,4.248495242049359,4.7535901911063645,5.308267697401205,4.762173934797756,1.3862943611198906,0.0,8.605204068738951,2.0337148620643393,0
1334,14.23587465618065,13.402260576207194,13.177247885657225,11.830879434865286,9.545611888020877,8.330935899768635,7.4222541481144235,6.639091212366118,0.0,0.0,3.912023005428146,6.240275845170769,6.376726947898627,3.6375861597263857,9.448963494138779,3.7916001248087463,0
1633,15.210139291514187,14.52446617415635,14.30493812761728,11.173667953068565,7.1994542727918525,6.400423544470402,4.021773869387265,3.2386784521643803,1.6094379124341003,6.3835066348840055,6.968850378341948,6.901737206656574,4.867534450455582,0.0,10.20736280488266,4.084804248310598,1
556,12.814702246093235,11.830030650846592,11.127543827071122,9.912670262110781,7.942220081159773,5.083885755835849,3.9871304779149512,3.3178157727231046,0.0,4.127134385045092,5.0369526024136295,4.90527477843843,3.912023005428146,0.6931471805599453,7.326465613840322,2.33654724889386,0
5457,12.474045001369443,11.547496925540164,10.779227086554634,9.641336765280755,7.398174092970465,5.287256419188612,4.580877493419047,3.8753590210565547,0.0,2.3978952727983707,4.584967478670572,4.820281565605037,4.663439094112067,3.4011973816621555,7.050989447068045,2.5327343499755317,0
1581,15.251461136692459,14.820219556694228,13.70561097854756,11.854031235886419,10.080189180404266,8.922351585825897,8.240279596892199,7.854031906346549,4.634728988229636,6.1779441140506,6.306275286948016,6.490723534502507,4.290459441148391,0.0,9.640107772607312,3.588556732486067,0
5085,13.806621971261249,12.857536523250324,12.955165991564948,11.225479364674827,9.33042298380163,6.986751285208635,5.937008361311923,5.168777995193051,0.0,2.302585092994046,4.248495242049359,6.159095388491933,5.655991810819852,3.2188758248682006,9.087494541977337,3.401601340463851,0
